IOC WORLD BIRD LIST (6.4)  http://dx.doi.org/10.14344/IOC.ML.6.4,,,,,,,,,,,,
"Gill, F and D Donsker (Eds). 2016. IOC World Bird List (v 6.4). http://www.worldbirdnames.org/",,,,,,,,,,,,
,,,Cercotrichas,,,"Boie, F, 1831",,,,,"PHY, TAX",Cercotrichas includes Erythropygia scrub robins (Sangster et al. 2010; cf Collar 2005). Revision of the genus Cercotrichas awaits clarification of the phylogenetic position of C. signata
,,,,coryphoeus,,"(Vieillot, 1817)",Karoo Scrub Robin,AF,sw,,,
,,,,,abbotti,"(Friedmann, 1932)",,,s Namibia and nw South Africa,,SSP,"Add: Hockey et al, 2005"
,,,,,coryphoeus,"(Vieillot, 1817)",,,"c, s South Africa",,,
,,,,,cinerea,"(Macdonald, 1952)",,,coastal w South Africa,,,
,,,,leucosticta,,"(Sharpe, 1883)",Forest Scrub Robin,AF,"w, c",,,
,,,,,colstoni,"Tye, 1991",,,"Sierra Leone, Liberia and Ivory Coast",,,
,,,,,leucosticta,"(Sharpe, 1883)",,,Ghana,,,
,,,,,collsi,"(Alexander, 1907)",,,"se Central African Republic, ne DRCongo and w Uganda",,,
,,,,,reichenowi,"(Hartert, 1907)",,,w Angola,,,
,,,,quadrivirgata,,"(Reichenow, 1879)",Bearded Scrub Robin,AF,"e, se, s",,,
,,,,,quadrivirgata,"(Reichenow, 1879)",,,Somalia to ne Namibia and e South Africa,,SSP,"Includes interna. Hockey et al, 2005"
,,,,,greenwayi,"(Moreau, 1938)",,,Zanzibar and Mafia Is.  (off Tanzania),,,
,,,,barbata,,"(Hartlaub & Finsch, 1870)",Miombo Scrub Robin,AF,"angola and s DRCongo to w Tanzania, Malawi and s Zambia",,,
,,,,podobe,,"(Statius Müller, PL, 1776)",Black Scrub Robin,AF,West Africa to Arabian Pen.,Arabia,,
,,,,,podobe,"(Statius Müller, PL, 1776)",,,"s Mauritania and n Senegal to ne Sudan, Ethiopia and Somalia",,,
,,,,,melanoptera,"(Hemprich & Ehrenberg, 1833)",,,"w, c and s Arabian Pen.",,,
,,,,galactotes,,"(Temminck, 1820)",Rufous-tailed Scrub Robin,EU,"sc, sw",AF,,
,,,,,galactotes,"(Temminck, 1820)",,,"Iberian Pen., n Africa, Israel and sw Syria",w Africa,,
,,,,,syriaca,"(Hemprich & Ehrenberg, 1833)",,,"Balkans to w and s Turkey, w Syria and Lebanon",ne and e Africa,,
,,,,,familiaris,"(Ménétries, 1832)",,,"se Turkey, Iraq and n and ne Arabia to s Kazakhstan, e Afghanistan and w Pakistan",ne Africa,,
,,,,,minor,"(Cabanis, 1850)",,,Senegal and Gambia to n Somalia,,,
,,,,,hamertoni,"(Ogilvie-Grant, 1906)",,,e Somalia,,,
,,,,paena,,"(Smith, A, 1836)",Kalahari Scrub Robin,AF,"sc, sw",,,
,,,,,benguellensis,"(Hartert, 1907)",,,sw Angola,,,
,,,,,paena,"(Smith, A, 1836)",,,"Namibia, Botswana and nc South Africa",,SSP,"Includes damarensis. Hockey et al, 2005"
,,,,,oriens,"(Clancey, 1957)",,,s Zimbabwe and n South Africa,,,
,,,,hartlaubi,,"(Reichenow, 1891)",Brown-backed Scrub Robin,AF,se Nigeria and s Cameroon to sw Central African Republic; ne DRCongo to c Kenya and Burundi; nw Angola,,,
,,,,leucophrys,,"(Vieillot, 1817)",White-browed Scrub Robin,AF,"c, e, s",,,
,,,,,leucoptera,"(Rüppell, 1845)",,,"s Sudan, s Ethiopia, n Somalia and n Kenya",,,
,,,,,eluta,"(Bowen, 1934)",,,s Somalia and ne Kenya,,,
,,,,,vulpina,"(Reichenow, 1891)",,,e Kenya and e Tanzania,,,
,,,,,brunneiceps,"(Reichenow, 1891)",,,"c and s Kenya, n Tanzania",,,
,,,,,sclateri,"(Grote, 1930)",,,c Tanzania,,,
,,,,,zambesiana,"(Sharpe, 1882)",,,"n and e DRCongo and s Sudan to w Kenya, e Zimbabwe and n Mozambique",,,
,,,,,munda,"(Cabanis, 1880)",,,s Gabon to c Angola and w DRCongo,,,
,,,,,ovamboensis,"(Neumann, 1920)",,,s Angola and n Namibia to sw Zambia and w Zimbabwe,,,
,,,,,leucophrys,"(Vieillot, 1817)",,,"s Zimbabwe, s Mozambique, n and e South Africa",,SSP,"Includes simulator. Collar, 2005"
,,,,signata,,"(Sundevall, 1850)",Brown Scrub Robin,AF,"se, s",,PHY,Position and relationships of Brown Scrub Robin uncertain (Sangster et al. 2010)
,,,,,tongensis,"(Roberts, 1931)",,,s Mozambique and e South Africa,,PS,See Ribeiro et al. 2014 for genetic analyses
,,,,,signata,"(Sundevall, 1850)",,,c and se South Africa,,,
,,,Copsychus,,,"Wagler, 1827",,,,,"PHY, TAX",Copsychus includes species formerly in Saxicoloides and Trichixos
,,,,fulicatus,,"(Linnaeus, 1766)",Indian Robin,OR,"India, Pakistan, Sri Lanka",,,
,,,,,cambaiensis,"(Latham, 1790)",,,"Pakistan, n and w India, Nepal",,,
,,,,,erythrurus,"(Lesson, R, 1832)",,,ne India,,,
,,,,,intermedius,"(Whistler & Kinnear, 1932)",,,c India,,,
,,,,,fulicatus,"(Linnaeus, 1766)",,,s India,,,
,,,,,leucopterus,"(Lesson, R, 1840)",,,Sri Lanka,,,
,,,,saularis,,"(Linnaeus, 1758)",Oriental Magpie-Robin,OR,widespread,,,
,,,,,saularis,"(Linnaeus, 1758)",,,"ne Pakistan and India to s, e China, Hainan I. (off se China),Thailand and Indochina.",,SSP,"Includes erimelas and prosthopellus. Collar, 2005"
,,,,,ceylonensis,"Sclater, PL, 1861",,,s India and Sri Lanka,,,
,,,,,andamanensis,"Hume, 1874",,,Andaman Is.,,,
,,,,,musicus,"(Raffles, 1822)",,,"s Thai-Malay Pen., Sumatra (including Simeulue, Nias, Batu, Mentawai, Belitung, and Bangka Is.), w Java, and s and w Borneo",,SSP,"Includes zacnecus, nesiarchus, masculus, and pagiensis. Collar, 2005"
,,,,,amoenus,"(Horsfield, 1821)",,,e Java and Bali,,,
,,,,,adamsi,"Elliot, DG, 1890",,,n Borneo and Banggi I.,,,
,,,,,pluto,"Bonaparte, 1850",,,"Maratua I., e and se Borneo",,,
,,,,pyrropygus,,"(Lesson, R, 1839)",Rufous-tailed Shama,OR,"extreme s Thailand, Malaysia, Sumatra, Borneo",,,
,,,,albospecularis,,"(Eydoux & Gervais, 1836)",Madagascan Magpie-Robin,AF,Madagascar,,,
,,,,,pica,"Pelzeln, 1858",,,w and n Madagascar,,,
,,,,,albospecularis,"(Eydoux & Gervais, 1836)",,,ne Madagascar,,,
,,,,,inexspectatus,"Richmond, 1897",,,ec to se Madagascar,,,
,,,,sechellarum,,"Newton, A, 1865",Seychelles Magpie-Robin,IO,Seychelles Islands,,,
,,,,mindanensis,,"(Boddaert, 1783)",Philippine Magpie-Robin,OR,Philippines,,AS,Philippine Magpie-Robin C.mindanensis is split from Oriental Magpie-Robin C. saularis (Sheldon et al. 2011)
,,,,malabaricus,,"(Scopoli, 1786)",White-rumped Shama,OR,widespread,,,
,,,,,malabaricus,"(Scopoli, 1786)",,,w and s India,,,
,,,,,leggei,"(Whistler, 1941)",,,Sri Lanka,,,
,,,,,macrourus,"(Gmelin, JF, 1789)",,,Nepal and n India to s China and Indochina including Con Son I. (off s Vietnam),,SSP,"Includes interpositus. Wells, 2007. Also includes indicus and minor. Collar, 2005"
,,,,,tricolor,"(Vieillot, 1818)",,,"w Malaysia, Sumatra, Java and nearby islands to the east",,SSP,"Includes mallopercnus, omissus, ochroptilus and eumesus. Collar, 2005"
,,,,,melanurus,"(Salvadori, 1887)",,,islands to the west of Sumatra,,,
,,,,,mirabilis,"Hoogerwerf, 1962",,,Prinsen I. (between Sumatra and Java),,,
,,,,,nigricauda,"(Vorderman, 1893)",,,Kangean I.  (ne of Java),,,
,,,,,suavis,"Sclater, PL, 1861",,,Borneo  (except n),,,
,,,,albiventris,,"(Blyth, 1858)",Andaman Shama,OR,Andaman Is.,,AS,Andaman Shama Copsychus albiventris is split from White-rumped C. malabaricus (Rasmussen & Anderton 2005)
,,,,stricklandii,,"Motley & Dillwyn, 1855",White-crowned Shama,OR,Borneo,,,
,,,,,stricklandii,"Motley & Dillwyn, 1855",,,n Borneo and Banggi I.,,,
,,,,,barbouri,"(Bangs & Peters, JL, 1927)",,,Maratua Is.  (ne of Borneo),,,
,,,,luzoniensis,,"(Kittlitz, 1832)",White-browed Shama,OR,Philippines,,,
,,,,,luzoniensis,"(Kittlitz, 1832)",,,Luzon and Catanduanes,,,
,,,,,parvimaculatus,"(McGregor, 1910)",,,Polillo,,,
,,,,,shemleyi,"duPont, 1976",,,Marinduque,,,
,,,,,superciliaris,"(Bourns & Worcester, 1894)",,,"Ticao, Masbate, Negros and Panay",,PS,"Visayan Shama is a proposed split from White-browned Shama (Lim et al. 2010, Collar 2011b, not H&M4 nor HBW)"
,,,,niger,,"(Sharpe, 1877)",White-vented Shama,OR,Philippines,,,
,,,,cebuensis,,"(Steere, 1890)",Black Shama,OR,Philippines,,,
,,,Fraseria,,,"Bonaparte, 1854",,,,,,
,,,,ocreata,,"(Strickland, 1844)",Fraser's Forest Flycatcher,AF,"w, c",,,
,,,,,kelsalli,"Bannerman, 1922",,,sw Guinea and Sierra Leone,,,
,,,,,prosphora,"Oberholser, 1899",,,Liberia to Ghana,,,
,,,,,ocreata,"(Strickland, 1844)",,,"Nigeria to Uganda, c DRCongo and n Angola, Bioko I.",,,
,,,,cinerascens,,"Hartlaub, 1857",White-browed Forest Flycatcher,AF,"w, c",,,
,,,,,cinerascens,"Hartlaub, 1857",,,Senegal and Gambia to Ghana,,,
,,,,,ruthae,"Dickerman, 1994",,,Nigeria and Cameroon to c DRCongo,,,
,,,Myioparus,,,"Roberts, 1922",,,,,,
,,,,griseigularis,,"(Jackson, 1906)",Grey-throated Tit-Flycatcher,AF,c,,,
,,,,,parelii,"(Traylor, 1970)",,,Liberia to Ghana,,,
,,,,,griseigularis,"(Jackson, 1906)",,,"se Nigeria and s Cameroon to w Uganda, nw Tanzania, sc DRCongo and nw Angola",,,
,,,,plumbeus,,"(Hartlaub, 1858)",Grey Tit-Flycatcher,AF,"w, c, e, s",,,
,,,,,plumbeus,"(Hartlaub, 1858)",,,"Senegal and Gambia to s Sudan, sw Ethiopia, w Kenya, nw Tanzania, c DRCongo and Gabon",,,
,,,,,orientalis,"(Reichenow & Neumann, 1895)",,,e Kenya to e South Africa,,,
,,,,,catoleucus,"(Reichenow, 1900)",,,"Angola to se Tanzania, c Zimbabwe and n South Africa",,,
,,,Melaenornis,,,"Gray, GR, 1840",,,,,"PHY, TAX","Melaenornis includes Dioptrornis, Bradornis, Sigelus (Dickinson 2003, Sangster et al. 2010)"
,,,,brunneus,,"(Cabanis, 1886)",Angolan Slaty Flycatcher,AF,Angola,,,
,,,,,brunneus,"(Cabanis, 1886)",,,w Angola lowlands,,,
,,,,,bailunduensis,"(Neumann, 1929)",,,w Angola highlands,,,
,,,,fischeri,,"(Reichenow, 1884)",White-eyed Slaty Flycatcher,AF,"c, e",,,
,,,,,toruensis,"(Hartert, 1900)",,,"e DRCongo, Uganda, Rwanda and Burundi",,,
,,,,,semicinctus,"(Hartert, 1916)",,,ne DRCongo,,,
,,,,,nyikensis,"(Shelley, 1899)",,,"se DRCongo, e and s Tanzania and n Malawi",,,
,,,,,fischeri,"(Reichenow, 1884)",,,"se Sudan, Uganda, Kenya andn Tanzania",,,
,,,,chocolatinus,,"(Rüppell, 1840)",Abyssinian Slaty Flycatcher,AF,"Ethiopia, Eritrea",,,
,,,,,chocolatinus,"(Rüppell, 1840)",,,"Eritrea, n and c Ethiopia",,,
,,,,,reichenowi,"(Neumann, 1902)",,,w Ethiopia,,,
,,,,annamarulae,,"Forbes-Watson, 1970",Nimba Flycatcher,AF,Sierra Leone to Ivory Coast,,,
,,,,ardesiacus,,"Berlioz, 1936",Yellow-eyed Black Flycatcher,AF,"e DRCongo, w Uganda, Rwanda and Burundi",,,
,,,,edolioides,,"(Swainson, 1837)",Northern Black Flycatcher,AF,"w, c, e",,,
,,,,,edolioides,"(Swainson, 1837)",,,"s Mauritania, Senegal and Gambia to w Cameroon",,,
,,,,,lugubris,"(von Müller, JW, 1851)",,,"e Cameroon to Eritrea, w Ethiopia, w Kenya and n Tanzania",,,
,,,,,schistaceus,"Sharpe, 1895",,,"n and e Ethiopia, n Kenya",,,
,,,,pammelaina,,"(Stanley, 1814)",Southern Black Flycatcher,AF,"e, s",,,
,,,,,pammelaina,"(Stanley, 1814)",,,"w and s DRCongo to Kenya, e South Africa and c Angola",,,
,,,,,diabolicus,"(Sharpe, 1877)",,,s Angola and sw Zambia to Botswana and w South Africa,,,
,,,,pallidus,,"(von Müller, JW, 1851)",Pale Flycatcher,AF,widespread,,,
,,,,,pallidus,"(von Müller, JW, 1851)",,,Senegal and Gambia to w Ethiopia,,,
,,,,,parvus,"(Reichenow, 1907)",,,"se Sudan, ne DRCongo and nw Uganda",,,
,,,,,bowdleri,"(Collin, A & Hartert, 1927)",,,Eritrea and c Ethiopia,,,
,,,,,bafirawari,"(Bannerman, 1924)",,,s Ethiopia and ne Kenya,,,
,,,,,duyerali,"(Traylor, 1970)",,,ne Ethiopia and c Somalia,,,
,,,,,subalaris,"(Sharpe, 1874)",,,e Kenya and ne Tanzania,,,
,,,,,erlangeri,"(Reichenow, 1905)",,,s Somalia,,,
,,,,,modestus,"(Shelley, 1873)",,,Guinea to Central African Republic,,,
,,,,,murinus,"(Hartlaub & Finsch, 1870)",,,"Gabon and Congo to Sudan, Kenya, Tanzania, Zimbabwe, Botswana and  Namibia",,SSP,"Includes aquaemontis. Hockey et al, 2005"
,,,,,griseus,"(Reichenow, 1882)",,,se Kenya and c Tanzania to e Zambia and c Malawi,,,
,,,,,divisus,"(Lawson, 1961)",,,se Zambia and s Malawi to ne South Africa,,,
,,,,,sibilans,"(Clancey, 1966)",,,s Mozambique and e South Africa,,,
,,,,infuscatus,,"(Smith, A, 1839)",Chat Flycatcher,AF,s,,,
,,,,,benguellensis,"(Sousa, 1886)",,,s Angola and nw Namibia,,,
,,,,,namaquensis,"(Macdonald, 1957)",,,Namibia (except nw and sw) and extreme w Botswana,,,
,,,,,placidus,"(Clancey, 1958)",,,Botswana (except w) and nc South Africa,,,
,,,,,seimundi,"(Ogilvie-Grant, 1913)",,,sc South Africa,,,
,,,,,infuscatus,"(Smith, A, 1839)",,,sw Namibia to sw South Africa,,,
,,,,microrhynchus,,"(Reichenow, 1887)",African Grey Flycatcher,AF,e,,TAX,"African Grey Flycatcher includes Ethiopian Grey Flycatcher pumilus as subspecies following Dickinson 2003, Birds of Africa, cf Sibley and Monroe"
,,,,,microrhynchus,"(Reichenow, 1887)",,,sw Kenya and Tanzania,,,
,,,,,neumanni,"(Hilgert, 1908)",,,s Sudan to c Somalia and n Kenya,,,
,,,,,burae,"(Traylor, 1970)",,,se Somalia and e Kenya,,,
,,,,,taruensis,"(van Someren, 1921)",,,se Kenya,,,
,,,,,pumilus,"(Sharpe, 1895)",,,c Ethiopia and n Somalia,,,
,,,,mariquensis,,"(Smith, A, 1847)",Marico Flycatcher,AF,s,,,
,,,,,acaciae,"(Irwin, 1957)",,,s Angola to sw Botswana and nw South Africa,,,
,,,,,mariquensis,"(Smith, A, 1847)",,,sw Zambia and c Zimbabwe to n and ne South Africa,,,
,,,,,territinctus,"Clancey, 1979",,,ne Namibia and nw Botswana,,,
,,,,silens,,"(Shaw, 1809)",Fiscal Flycatcher,AF,s,,,
,,,,,lawsoni,"Clancey, 1966",,,s Botswana and n South Africa,,,
,,,,,silens,"(Shaw, 1809)",,,c and s South Africa,,,
,,,Empidornis,,,"Reichenow, 1901",,,,,PHY,Silverbird possibly a member of the Melaenornis complex but not sampled by Sangster et al. 2010
,,,,semipartitus,,"(Rüppell, 1840)",Silverbird,AF,w Sudan to w Kenya and n Tanzania,,,
,,,Muscicapa,,,"Brisson, 1760",,,,,,
,,,,striata,,"(Pallas, 1764)",Spotted Flycatcher,EU,"c, w",AF,,
,,,,,striata,"(Pallas, 1764)",,,"Europe to w Siberia, nw Africa",to s Africa,,
,,,,,balearica,"von Jordans, 1913",,,Balearic Is.  (w Mediterranean),w and sw Africa,,
,,,,,tyrrhenica,"Schiebel, 1910",,,Corsica and Sardinia,,,
,,,,,inexpectata,"Dementiev, 1932",,,Crimea  (s Ukraine),,,
,,,,,neumanni,"Poche, 1904",,,"islands of the Aegean Sea through the Middle East to the Caucasus and n Iran, also c Siberia",to e and s Africa,,
,,,,,sarudnyi,"Snigirewski, 1928",,,e Iran and Turkmenistan to the mountains of c Asia and n Pakistan,to e and s Africa?,,
,,,,,mongola,"Portenko, 1955",,,Mongolia and sc Siberia,to e and s Africa?,,
,,,,gambagae,,"(Alexander, 1901)",Gambaga Flycatcher,AF,"Mali and the Ivory Coast to Somalia and Kenya, also sw Arabian Peninsula",,,
,,,,griseisticta,,"(Swinhoe, 1861)",Grey-streaked Flycatcher,EU,se Russia and ne China,Philippines to New Guinea,,
,,,,sibirica,,"Gmelin, JF, 1789",Dark-sided Flycatcher,"EU, OR","c, e Asia to Southeast Asia",,,
,,,,,sibirica,"Gmelin, JF, 1789",,,c and s Siberia to Korea and Japan,to Indochina and n Borneo,,
,,,,,gulmergi,"(Baker, ECS, 1923)",,,ne Afghanistan and nw Himalayas,,,
,,,,,cacabata,"Penard, TE, 1919",,,c Himalayas to s Tibet and ne India,s Burma and s Thailand,,
,,,,,rothschildi,"(Baker, ECS, 1923)",,,c and s China to n Myanmar and nw Vietnam,to Sumatra,,
,,,,dauurica,,"Pallas, 1811",Asian Brown Flycatcher,"EU, OR","c, e Asia to India & Southeast Asia",,TAX,"Debates continue re correct species epithet. M. latirostris vs. M.  dauurica (see Mlíkovský 2012, Dickinson et al. 2014)"
,,,,,dauurica,"Pallas, 1811",,,"c Siberia and n Mongolia to Sakhalin, Japan and Korea",to Greater Sundas and Philippines,,
,,,,,poonensis,"Sykes, 1832",,,"n Pakistan to Bhutan. Also c, s  India.","Sri Lanka, Andaman Is and Nicobar Is.",PS,"Species status of poonensis uncertain (Rheindt, comm)"
,,,,,siamensis,"(Gyldenstolpe, 1916)",,,se Myanmar to nw Thailand. Also sc Vietnam.,,PS,"Species status of siamensis uncertain (Rheindt, comm)"
,,,,sodhii,,"Harris, JBC et al, 2014",Sulawesi Streaked Flycatcher,AU,Sulawesi,,NEW,Harris et al. 2014
,,,,williamsoni,,"Deignan, 1957",Brown-streaked Flycatcher,OR,"s Myanmar, s Thailand, n peninsular Malaysia. Also ne Borneo",,,
,,,,,williamsoni,"Deignan, 1957",,,s Myanmar  and s Thailand to n Peninsular Malaysia,"to s peninsular Malaysia, Sumatra, and w Borneo",,
,,,,,umbrosa,"Wells, DR, 1982",,,ne Borneo,,,
,,,,randi,,"Amadon & duPont, 1970",Ashy-breasted Flycatcher,OR,Philippines,,,
,,,,segregata,,"(Siebers, 1928)",Sumba Brown Flycatcher,AU,Sumba,,,
,,,,muttui,,"(Layard, EL, 1854)",Brown-breasted Flycatcher,OR,ne India to nw Thailand,"sw India, Sri Lanke",,
,,,,ferruginea,,"(Hodgson, 1845)",Ferruginous Flycatcher,OR,"Himalayas to c China, Taiwan","Southeast Asia, Philippines",,
,,,,caerulescens,,"(Hartlaub, 1865)",Ashy Flycatcher,AF,"w, c, e, s",,,
,,,,,nigrorum,"(Collin, A & Hartert, 1927)",,,Guinea to Togo,,,
,,,,,brevicauda,"Ogilvie-Grant, 1907",,,"n Benin and s Nigeria to s Sudan, w Kenya, s DRCongo and nw Angola",,,
,,,,,cinereola,"Hartlaub & Finsch, 1870",,,"s Somalia, e Kenya and e Tanzania",,,
,,,,,impavida,"Clancey, 1957",,,c Angola and n Namibia to n Tanzania and Zimbabwe,,,
,,,,,vulturna,"Clancey, 1957",,,s Malawi and c Mozambique to n South Africa and n Swaziland,,,
,,,,,caerulescens,"(Hartlaub, 1865)",,,"s Mozambique, e South Africa and s Swaziland",,,
,,,,aquatica,,"Heuglin, 1864",Swamp Flycatcher,AF,"w, c",,,
,,,,,aquatica,"Heuglin, 1864",,,"s Mauritania, Senegal and Gambia to sw Sudan and n DRCongo",,,
,,,,,infulata,"Hartlaub, 1881",,,"se Sudan, ne DRCongo and Uganda to ne Zambia and nw Tanzania",,,
,,,,,lualabae,"(Chapin, 1932)",,,se DRCongo,,,
,,,,,grimwoodi,"Chapin, 1952",,,s Zambia,,,
,,,,cassini,,"Heine, 1860",Cassin's Flycatcher,AF,Guinea and Sierra Leone east to Uganda and south to Angola and Zambia,,,
,,,,olivascens,,"(Cassin, 1859)",Olivaceous Flycatcher,AF,"w, c",,,
,,,,,olivascens,"(Cassin, 1859)",,,"Sierra Leone and Guinea to Central African Republic and Congo, e DRCongo",,,
,,,,,nimbae,"Colston & Curry-Lindahl, 1986",,,Mt. Nimba  (n Liberia and w Ivory Coast),,,
,,,,lendu,,"(Chapin, 1932)",Chapin's Flycatcher,AF,"ne DRCongo, sw Uganda and w Kenya",,,
,,,,itombwensis,,"Prigogine, 1957",Itombwe Flycatcher,AF,e Democratic Republic of the Congo,,PL,Itombwe Flycatcher is usually treated as a subspecies of Chapin's Flycatcher M. lendu; revisit species status
,,,,adusta,,"(Boie, F, 1828)",African Dusky Flycatcher,AF,"wc, e, s",,,
,,,,,poensis,"(Alexander, 1903)",,,"se Nigeria to c Cameroon,  Bioko I.",,,
,,,,,pumila,"(Reichenow, 1892)",,,"n Cameroon to s Sudan, c Kenya and n Tanzania",,,
,,,,,minima,"Heuglin, 1862",,,Eritrea and Ethiopia,,,
,,,,,subadusta,"(Shelley, 1897)",,,Angola to nw Mozambique and e Zimbabwe,,,
,,,,,marsabit,"(van Someren, 1931)",,,n Kenya,,,
,,,,,murina,"(Fischer, GA & Reichenow, 1884)",,,se Kenya and ne Tanzania,,,
,,,,,fuelleborni,"Reichenow, 1900",,,s and w Tanzania,,,
,,,,,mesica,"Clancey, 1974",,,Zimbabwe (except e),,,
,,,,,fuscula,"Sundevall, 1850",,,n and e South Africa,,,
,,,,,adusta,"(Boie, F, 1828)",,,s South Africa,,,
,,,,epulata,,"(Cassin, 1855)",Little Grey Flycatcher,AF,"Sierra Leone to Togo, c Nigeria, s Cameroon and sw Central African Republic to nw Angola, ne DRCongo",,,
,,,,sethsmithi,,"(van Someren, 1922)",Yellow-footed Flycatcher,AF,"se Nigeria to sw Republic of the Congo, ne and e DRCongo, Uganda",,,
,,,,comitata,,"(Cassin, 1857)",Dusky-blue Flycatcher,AF,"w, c",,,
,,,,,aximensis,"(Sclater, WL, 1924)",,,Sierra Leone to Nigeria,,,
,,,,,camerunensis,"(Reichenow, 1892)",,,Mt. Cameroon  (sw Cameroon),,,
,,,,,comitata,"(Cassin, 1857)",,,"Cameroon to sw Sudan, Uganda, DRCongo and Angola",,,
,,,,tessmanni,,"(Reichenow, 1907)",Tessmann's Flycatcher,AF,"Sierra Leone to Ghana, Cameroon, ne DRCongo",,,
,,,,infuscata,,"(Cassin, 1855)",Sooty Flycatcher,AF,c,,,
,,,,,infuscata,"(Cassin, 1855)",,,s Nigeria to c DRCongo and Angola,,,
,,,,,minuscula,"(Grote, 1922)",,,e DRCongo and Uganda,,,
,,,,ussheri,,"(Sharpe, 1871)",Ussher's Flycatcher,AF,Guinea Bissau and Guinea to Nigeria,,,
,,,,boehmi,,"(Reichenow, 1884)",Böhm's Flycatcher,AF,"Angola to Tanzania, Malawi and s Zambia",,,
,,,Anthipes,,,"Blyth, 1847",,,,,"TAX, SEQ","Separate White-gorgeted Flycatcher and Rufous-browed Flycatcher from Ficedula to Anthipes in Niltavinae (Outlaw & Voelker 2006, Sangster et al. 2010)"
,,,,monileger,,"(Hodgson, 1845)",White-gorgeted Flycatcher,OR,Himalayas to Thailand,,,
,,,,,monileger,"(Hodgson, 1845)",,,c and e Himalayas,,,
,,,,,leucops,"(Sharpe, 1888)",,,ne India to n and c Indochina,,,
,,,,,gularis,"Blyth, 1847",,,Arakan  (sw Myanmar),,,
,,,,solitaris,,"(Müller, S, 1836)",Rufous-browed Flycatcher,OR,Myanmar to Sumatra,,,
,,,,,submoniliger,"Hume, 1877",,,"n Malay Pen., se Laos and sc Vietnam",,,
,,,,,malayana,"(Sharpe, 1888)",,,c and s Malay Pen.,,,
,,,,,solitaris,"(Müller, S, 1836)",,,Sumatra,,,
,,,Cyornis,,,"Blyth, 1843",,,,,"PHY, TAX",Transfer Cyornis species from Rhinomyias (Sangster et al. 2010)
,,,,hainanus,,"(Ogilvie-Grant, 1900)",Hainan Blue Flycatcher,OR,Myanmar to s China and Thailand,,,
,,,,unicolor,,"Blyth, 1843",Pale Blue Flycatcher,OR,Himalayas through Java and Borneo,,,
,,,,,unicolor,"Blyth, 1843",,,"Himalayas to s China, n Indochina, n Thailand and Myanmar",,,
,,,,,diaoluoensis,"Cheng, Yang & Lu, 1981",,,Hainan I.  (off se China),,,
,,,,,harterti,"Robinson & Kinnear, 1928",,,"Malay Pen., Sumatra, Java and Borneo",,,
,,,,ruckii,,"(Oustalet, 1881)",Rück's Blue Flycatcher,OR,Sumatra,,TAX,Correct: Scientific name to Cyornis ruckii
,,,,herioti,,"Ramsay, RGW, 1886",Blue-breasted Blue Flycatcher,OR,Philippines,,,
,,,,,herioti,"Ramsay, RGW, 1886",,,n and c Luzon,,,
,,,,,camarinensis,"(Rand & Rabor, 1967)",,,s Luzon and Catanduanes,,,
,,,,pallipes,,"(Jerdon, 1840)",White-bellied Blue Flycatcher,OR,sw India,,,
,,,,poliogenys,,"Brooks, WE, 1880",Pale-chinned Blue Flycatcher,OR,"Himalayas to s Myanmar, ec India",,,
,,,,,poliogenys,"Brooks, WE, 1880",,,c Himalayas to e Bangladesh and sw Myanmar,,,
,,,,,cachariensis,"(Madarász, 1884)",,,e Himalayas to sc China and n Myanmar,,,
,,,,,laurentei,"(La Touche, 1921)",,,s China,,,
,,,,,vernayi,"Whistler, 1931",,,e India,,,
,,,,banyumas,,"(Horsfield, 1821)",Hill Blue Flycatcher,OR,sw China and n Myanmar to Southeast Asia to Borneo,,,
,,,,,whitei,"Harington, 1908",,,"n and e Myanmar to sc China, n Thailand and n Indochina",,,
,,,,,lekhakuni,"(Deignan, 1956)",,,e Thailand,,,
,,,,,deignani,"Meyer de Schauensee, 1939",,,se Thailand,,,
,,,,,coerulifrons,"Baker, ECS, 1918",,,c and s Malay Pen.,,,
,,,,,ligus,"(Deignan, 1947)",,,w Java,,,
,,,,,banyumas,"(Horsfield, 1821)",,,c and e Java,,,
,,,,,montanus,"Robinson & Kinnear, 1928",,,Borneo,,,
,,,,magnirostris,,"Blyth, 1849",Large Blue Flycatcher,OR,e Himalayas,"Burma, Thailand and peninsular Malaya",AS,Cyornis magnirostris is split from C. banyumas (Rasmussen & Anderton 2005)
,,,,lemprieri,,"(Sharpe, 1884)",Palawan Blue Flycatcher,OR,Philippines,,,
,,,,tickelliae,,"Blyth, 1843",Tickell's Blue Flycatcher,OR,widespread,,,
,,,,,tickelliae,"Blyth, 1843",,,"s Nepal, n, c and s India, Bangladesh and n and w Myanmar",,,
,,,,,jerdoni,"Holdsworth, 1872",,,Sri Lanka,,,
,,,,,sumatrensis,"(Sharpe, 1879)",,,Malay Pen.,,,
,,,,,indochina,"Chasen & Kloss, 1928",,,a Myanmar to Indochina,,,
,,,,,lamprus,"Oberholser, 1917",,,Anamba Is.  (e of Malay Pen.),,,
,,,,caerulatus,,"(Bonaparte, 1857)",Sunda Blue Flycatcher,OR,"Sumatra, Borneo",,,
,,,,,albiventer,"Junge, 1933",,,Sumatra,,,
,,,,,rufifrons,"Wallace, 1865",,,w Borneo,,,
,,,,,caerulatus,"(Bonaparte, 1857)",,,"n, e and s Borneo",,,
